3	0	845.81	968.34	27.98	67.66	1	1	1	0
3	1	2879.0	949.0	24.0	54.0	1	1	1	0
3	2	2510.94	964.56	20.99	58.88	1	1	1	0
3	3	2719.0	957.0	20.0	59.0	1	1	1	0
3	4	2441.0	957.0	21.0	70.0	1	1	1	0
3	5	2120.19	968.0	13.06	41.0	1	1	1	0
3	6	2336.0	963.0	14.0	46.0	1	1	1	0
3	7	2284.0	961.0	19.0	57.0	1	1	1	0
4	0	845.78	966.74	28.61	69.26	1	1	1	0
4	1	2879.0	949.0	24.0	54.0	1	1	1	0
4	2	2510.3	965.04	21.3	59.48	1	1	1	0
4	3	2717.07	957.0	20.04	59.0	1	1	1	0
4	4	2440.93	957.0	21.15	70.0	1	1	1	0
4	5	2119.91	968.0	13.13	41.0	1	1	1	0
4	6	2336.22	964.53	13.56	44.47	1	1	1	0
4	7	2284.0	961.0	19.0	57.0	1	1	1	0
5	0	846.79	966.21	28.92	69.79	1	1	1	0
5	1	2878.31	949.0	23.91	54.0	1	1	1	0
5	2	2510.09	965.16	21.5	59.71	1	1	1	0
5	3	2716.44	957.0	20.08	59.0	1	1	1	0
5	4	2439.2	955.52	21.65	71.48	1	1	1	0
5	5	2119.81	968.0	13.21	41.0	1	1	1	0
5	6	2336.28	965.01	13.44	43.99	1	1	1	0
5	7	2283.45	962.48	18.63	55.52	1	1	1	0
6	0	849.16	966.03	29.21	69.97	1	1	1	0
6	1	2878.11	949.0	23.81	54.0	1	1	1	0
6	2	2508.32	963.74	22.14	61.25	1	1	1	0
6	3	2716.91	957.0	20.23	59.0	1	1	1	0
6	4	2438.4	955.03	22.26	73.38	1	1	1	0
6	5	2119.44	968.0	13.95	43.15	1	1	1	0
6	6	2336.29	965.15	13.42	43.85	1	1	1	0
6	7	2283.22	962.97	18.6	55.03	1	1	1	0
7	0	849.88	965.97	29.45	70.03	1	1	1	0
7	1	2878.09	949.0	23.7	54.0	1	1	1	0
7	2	2508.16	964.62	21.5	59.71	1	1	1	0
7	3	2716.41	957.0	20.28	59.0	1	1	1	0
7	4	2438.13	954.88	22.49	74.04	1	1	1	0
7	5	2119.3	968.0	14.23	43.89	1	1	1	0
7	6	2335.95	965.17	13.39	43.83	1	1	1	0
7	7	2282.77	963.12	18.63	54.88	1	1	1	0
8	0	850.02	965.96	29.69	70.04	1	1	1	0
8	1	2878.13	949.0	23.59	54.0	1	1	1	0
8	2	2507.41	964.94	21.35	59.14	1	1	1	0
8	3	2716.23	957.0	20.32	59.0	1	1	1	0
8	4	2437.24	953.48	22.83	75.61	1	1	1	0
8	5	2119.54	966.65	13.77	42.11	1	1	1	0
8	6	2335.84	965.16	13.37	43.84	1	1	1	0
8	7	2282.6	963.15	18.7	54.85	1	1	1	0
9	0	850.33	968.0	29.14	68.0	1	1	1	0
9	1	2878.18	949.0	23.48	54.0	1	1	1	0
9	2	2507.29	965.05	21.05	58.95	1	1	1	0
9	3	2715.42	957.0	20.51	59.0	1	1	1	0
9	4	2437.34	954.32	22.14	73.48	1	1	1	0
9	5	2119.62	966.13	13.65	41.4	1	1	1	0
9	6	2335.81	965.14	13.34	43.86	1	1	1	0
9	7	2282.35	963.15	18.44	53.48	1	1	1	0
10	0	850.31	968.76	29.13	67.24	1	1	1	0
10	1	2878.25	949.0	23.38	54.0	1	1	1	0
10	2	2506.59	965.08	20.95	58.9	1	1	1	0
10	3	2715.08	957.0	20.69	59.0	1	1	1	0
10	4	2437.31	956.03	21.39	71.26	1	1	1	0
10	5	2119.61	965.96	13.67	41.14	1	1	1	0
10	6	2335.06	965.12	13.47	43.88	1	1	1	0
