3	0	1117.0	961.0	14.0	38.0	1	1	1	0
3	1	1256.0	950.0	15.0	45.0	1	1	1	0
3	2	910.0	949.0	35.0	152.0	1	1	1	0
3	3	742.0	957.0	24.0	87.0	1	1	1	0
3	4	468.0	948.0	10.0	49.0	1	1	1	0
3	5	3585.94	948.0	47.1	136.0	1	1	1	0
3	6	2582.94	946.0	25.1	75.0	1	1	1	0
3	7	1936.0	954.0	22.0	54.0	1	1	1	0
3	8	1765.66	957.05	26.29	46.95	1	1	1	0
3	9	1498.0	955.0	30.0	95.0	1	1	1	0
4	0	1116.73	959.47	14.54	39.53	1	1	1	0
4	1	1256.0	950.0	15.0	45.0	1	1	1	0
4	2	910.0	949.0	35.0	152.0	1	1	1	0
4	3	741.7	954.71	24.6	89.29	1	1	1	0
4	4	468.0	948.0	10.0	49.0	1	1	1	0
4	5	3584.02	946.47	47.82	137.53	1	1	1	0
4	6	2582.87	946.0	25.17	75.0	1	1	1	0
4	7	1935.7	952.47	22.59	55.53	1	1	1	0
4	8	1766.46	957.13	26.3	46.87	1	1	1	0
4	9	1498.0	955.0	30.0	95.0	1	1	1	0
5	0	1116.66	958.98	14.68	40.02	1	1	1	0
5	1	1256.78	950.0	14.91	45.0	1	1	1	0
5	2	910.0	949.0	35.0	152.0	1	1	1	0
5	3	741.62	953.98	24.77	90.02	1	1	1	0
5	4	468.0	948.0	10.0	49.0	1	1	1	0
5	5	3583.33	945.98	48.21	138.02	1	1	1	0
5	6	2582.83	946.0	25.25	75.0	1	1	1	0
5	7	1935.9	953.44	22.2	54.56	1	1	1	0
5	8	1766.71	957.13	26.38	46.87	1	1	1	0
5	9	1498.0	955.0	30.0	95.0	1	1	1	0
6	0	1116.65	958.84	14.7	40.16	1	1	1	0
6	1	1257.08	950.0	14.81	45.0	1	1	1	0
6	2	910.0	949.0	35.0	152.0	1	1	1	0
6	3	741.61	953.77	24.79	90.23	1	1	1	0
6	4	468.0	948.0	10.0	49.0	1	1	1	0
6	5	3583.28	947.27	48.05	136.73	1	1	1	0
6	6	2582.79	946.0	25.34	75.0	1	1	1	0
6	7	1935.97	953.81	22.05	54.19	1	1	1	0
6	8	1766.75	957.11	26.47	46.89	1	1	1	0
6	9	1498.0	955.0	30.0	95.0	1	1	1	0
7	0	1116.66	958.82	14.67	40.18	1	1	1	0
7	1	1257.21	950.0	14.7	45.0	1	1	1	0
7	2	910.0	949.0	35.0	152.0	1	1	1	0
7	3	741.62	953.73	24.75	90.27	1	1	1	0
7	4	468.0	948.0	10.0	49.0	1	1	1	0
7	5	3582.75	946.35	49.09	139.06	1	1	1	0
7	6	2582.75	946.0	25.44	75.0	1	1	1	0
7	7	1936.0	953.94	22.0	54.06	1	1	1	0
7	8	1766.73	957.09	26.57	46.91	1	1	1	0
7	9	1498.0	955.0	30.0	95.0	1	1	1	0
8	0	1116.69	958.83	14.63	40.17	1	1	1	0
8	1	1257.28	950.0	14.59	45.0	1	1	1	0
8	2	910.22	951.07	34.57	149.93	1	1	1	0
8	3	740.9	953.75	24.83	90.25	1	1	1	0
8	4	468.0	948.0	10.0	49.0	1	1	1	0
8	5	3581.97	946.02	49.3	138.51	1	1	1	0
8	6	2582.7	946.0	25.54	75.0	1	1	1	0
8	7	1936.01	953.99	21.98	54.01	1	1	1	0
8	8	1766.69	957.08	26.66	46.92	1	1	1	0
8	9	1498.0	955.0	30.0	95.0	1	1	1	0
9	0	1116.71	958.85	14.58	40.15	1	1	1	0
9	1	1257.33	950.0	14.48	45.0	1	1	1	0
9	2	910.28	951.82	34.44	149.18	1	1	1	0
9	3	741.97	953.78	24.91	90.22	1	1	1	0
9	4	468.0	948.0	10.0	49.0	1	1	1	0
9	5	3581.58	945.92	49.63	138.28	1	1	1	0
9	6	2582.66	946.0	25.64	75.0	1	1	1	0
9	7	1936.63	954.0	22.12	54.0	1	1	1	0
9	8	1766.64	957.06	26.76	46.94	1	1	1	0
9	9	1497.81	953.64	30.39	96.36	1	1	1	0
10	0	1116.73	958.87	14.54	40.13	1	1	1	0
10	1	1257.38	950.0	14.38	45.0	1	1	1	0
10	2	910.29	952.08	34.42	148.92	1	1	1	0
10	3	742.34	953.81	24.99	90.19	1	1	1	0
10	4	468.0	948.0	10.0	49.0	1	1	1	0
10	5	3581.01	943.86	50.64	140.2	1	1	1	0
10	6	2582.4	944.65	26.15	76.35	1	1	1	0
10	7	1939.59	954.01	22.1	53.99	1	1	1	0
10	8	1765.69	957.05	26.63	46.95	1	1	1	0
10	9	1497.75	953.14	30.5	96.86	1	1	1	0
11	0	1116.97	960.23	14.06	38.77	1	1	1	0
11	1	1257.42	950.0	14.27	45.0	1	1	1	0
11	2	910.28	952.15	34.45	148.85	1	1	1	0
11	3	729.84	952.49	25.47	91.51	1	1	1	0
11	4	468.0	948.0	10.0	49.0	1	1	1	0
11	5	3583.42	955.14	47.15	127.55	1	1	1	0
11	6	2582.5	945.48	25.97	75.52	1	1	1	0
11	7	1940.68	954.01	22.1	53.99	1	1	1	0
11	8	1764.62	957.05	26.66	46.95	1	1	1	0
11	9	1497.74	952.96	30.51	97.04	1	1	1	0
12	0	1117.06	960.75	13.89	38.25	1	1	1	0
12	1	1257.47	950.0	14.17	45.0	1	1	1	0
12	2	908.98	955.52	33.68	146.82	1	1	1	0
12	3	725.16	952.01	25.71	91.99	1	1	1	0
12	4	468.0	948.0	10.0	49.0	1	1	1	0
12	5	3584.11	959.54	46.32	122.62	1	1	1	0
12	6	2582.31	944.47	26.36	76.53	1	1	1	0
12	7	1941.06	954.01	22.09	53.99	1	1	1	0
12	8	1764.22	957.04	26.69	46.96	1	1	1	0
12	9	1497.75	952.91	30.49	97.09	1	1	1	0
13	0	1117.84	960.94	13.67	38.06	1	1	1	0
13	1	1257.51	950.0	14.07	45.0	1	1	1	0
13	2	908.17	958.11	32.71	142.72	1	1	1	0
13	3	724.01	950.53	26.02	93.47	1	1	1	0
13	4	468.0	948.0	10.0	49.0	1	1	1	0
13	5	3584.3	962.4	46.17	119.58	1	1	1	0
13	6	2582.42	945.42	26.13	75.58	1	1	1	0
13	7	1941.19	954.01	22.08	53.99	1	1	1	0
13	8	1764.41	958.37	26.05	45.63	1	1	1	0
13	9	1497.77	952.9	30.46	97.1	1	1	1	0
14	0	1118.17	961.01	13.51	37.99	1	1	1	0
14	1	1257.55	950.0	13.98	45.0	1	1	1	0
14	2	907.88	959.03	32.34	141.22	1	1	1	0
14	3	723.68	949.98	26.08	94.02	1	1	1	0
14	4	468.0	948.0	10.0	49.0	1	1	1	0
14	5	3583.61	960.61	47.63	121.31	1	1	1	0
14	6	2582.24	944.46	26.49	76.54	1	1	1	0
14	7	1941.57	954.01	21.36	51.99	1	1	1	0
14	8	1764.12	957.52	26.55	46.48	1	1	1	0
14	9	1497.79	952.9	30.42	97.1	1	1	1	0
15	0	1118.7	959.69	13.96	39.31	1	1	1	0
15	1	1257.59	950.0	13.9	45.0	1	1	1	0
15	2	909.49	954.62	33.53	146.1	1	1	1	0
15	3	723.66	949.8	26.03	94.2	1	1	1	0
15	4	468.0	948.0	10.0	49.0	1	1	1	0
15	5	3584.5	964.64	47.22	117.27	1	1	1	0
15	6	2582.37	945.43	26.25	75.57	1	1	1	0
15	7	1941.66	954.01	21.14	51.24	1	1	1	0
15	8	1761.74	957.2	26.66	46.8	1	1	1	0
15	9	1497.81	952.91	30.38	97.09	1	1	1	0
16	0	1119.1	960.52	13.71	38.48	1	1	1	0
16	1	1258.02	950.0	14.35	46.33	1	1	1	0
16	2	910.18	954.31	33.75	146.58	1	1	1	0
16	3	723.74	949.75	25.96	94.25	1	1	1	0
16	4	468.23	949.33	9.53	46.34	1	1	1	0
16	5	3582.26	961.3	49.52	121.97	1	1	1	0
16	6	2580.78	945.8	25.42	73.2	1	1	1	0
16	7	1941.65	954.0	21.12	50.97	1	1	1	0
16	8	1760.87	957.08	26.66	46.92	1	1	1	0
16	9	1498.31	952.92	30.7	97.74	1	1	1	0
17	0	1119.03	959.51	14.05	39.49	1	1	1	0
17	1	1258.17	950.0	14.54	46.82	1	1	1	0
17	2	910.42	954.18	33.9	146.78	1	1	1	0
17	3	723.7	949.75	26.19	95.57	1	1	1	0
17	4	468.3	949.83	9.39	45.33	1	1	1	0
17	5	3581.34	960.09	50.58	123.67	1	1	1	0
17	6	2580.19	945.94	25.11	72.31	1	1	1	0
17	7	1941.6	954.0	21.16	50.89	1	1	1	0
17	8	1759.83	957.03	26.8	46.97	1	1	1	0
17	9	1498.47	952.93	30.89	97.98	1	1	1	0
18	0	1119.2	960.45	13.75	38.55	1	1	1	0
18	1	1258.38	950.0	14.28	45.69	1	1	1	0
18	2	910.48	954.12	34.01	146.87	1	1	1	0
18	3	723.92	949.77	25.9	94.73	1	1	1	0
18	4	468.31	950.01	9.38	44.98	1	1	1	0
18	5	3578.43	948.99	54.79	134.96	1	1	1	0
18	6	2579.98	945.99	25.0	71.99	1	1	1	0
18	7	1941.19	954.0	21.94	52.87	1	1	1	0
18	8	1759.42	957.02	26.92	46.98	1	1	1	0
18	9	1498.67	952.94	30.66	96.74	1	1	1	0
19	0	1119.25	960.82	13.66	38.18	1	1	1	0
19	1	1258.44	950.0	14.23	45.25	1	1	1	0
19	2	910.47	954.09	34.11	146.9	1	1	1	0
19	3	724.07	949.79	25.74	94.39	1	1	1	0
19	4	468.29	950.07	9.41	44.86	1	1	1	0
19	5	3576.74	944.89	56.29	139.13	1	1	1	0
19	6	2579.91	946.01	24.96	71.89	1	1	1	0
19	7	1941.39	954.0	21.51	51.64	1	1	1	0
19	8	1759.26	957.01	27.02	46.99	1	1	1	0
19	9	1498.53	952.94	31.01	97.59	1	1	1	0
20	0	1119.25	960.96	13.65	38.04	1	1	1	0
20	1	1258.43	950.0	14.26	45.08	1	1	1	0
20	2	910.44	954.08	34.19	146.92	1	1	1	0
20	3	724.76	949.82	25.83	94.25	1	1	1	0
20	4	468.27	950.08	9.46	44.84	1	1	1	0
20	5	3576.15	943.29	56.76	140.75	1	1	1	0
20	6	2579.89	946.02	24.96	71.86	1	1	1	0
20	7	1941.07	954.0	22.1	53.17	1	1	1	0
20	8	1758.34	957.01	26.84	46.99	1	1	1	0
20	9	1498.63	952.95	30.83	96.59	1	1	1	0
21	0	1118.83	959.68	14.49	40.65	1	1	1	0
21	1	1258.4	950.0	14.31	45.02	1	1	1	0
21	2	910.4	954.06	34.27	146.94	1	1	1	0
21	3	725.02	949.84	25.92	94.18	1	1	1	0
21	4	468.25	950.08	9.5	44.84	1	1	1	0
21	5	3575.98	942.7	56.82	141.34	1	1	1	0
21	6	2579.9	946.02	24.96	71.86	1	1	1	0
21	7	1940.96	954.0	22.29	53.73	1	1	1	0
21	8	1758.07	957.0	26.67	47.0	1	1	1	0
21	9	1498.62	952.96	30.83	96.2	1	1	1	0
22	0	1118.89	960.5	14.35	40.32	1	1	1	0
22	1	1258.37	950.0	14.37	45.0	1	1	1	0
22	2	910.37	954.06	34.34	146.95	1	1	1	0
22	3	724.39	949.58	25.99	94.42	1	1	1	0
22	4	468.23	950.07	9.55	44.85	1	1	1	0
22	5	3575.24	942.52	56.92	141.52	1	1	1	0
22	6	2579.91	946.02	24.96	71.87	1	1	1	0
22	7	1940.93	954.0	22.34	53.94	1	1	1	0
22	8	1758.03	957.0	26.51	47.0	1	1	1	0
22	9	1498.59	952.96	30.9	96.06	1	1	1	0
23	0	1118.92	960.83	14.27	40.17	1	1	1	0
23	1	1259.93	951.99	13.88	43.0	1	1	1	0
23	2	910.33	954.05	34.4	146.95	1	1	1	0
23	3	743.21	955.3	23.31	84.02	1	1	1	0
23	4	467.82	950.07	9.69	44.87	1	1	1	0
23	5	3574.41	942.49	56.77	141.55	1	1	1	0
23	6	2579.92	946.01	24.96	71.89	1	1	1	0
23	7	1940.92	954.0	22.34	54.02	1	1	1	0
23	8	1757.32	957.0	26.56	47.0	1	1	1	0
23	9	1498.92	952.97	30.89	96.0	1	1	1	0
24	0	1118.94	960.96	14.23	40.11	1	1	1	0
24	1	1260.48	952.74	13.77	42.25	1	1	1	0
24	2	910.3	954.04	34.46	146.96	1	1	1	0
24	3	747.49	956.61	22.8	81.62	1	1	1	0
24	4	467.52	948.73	10.05	46.21	1	1	1	0
24	5	3574.72	944.48	55.49	138.24	1	1	1	0
24	6	2579.93	946.01	24.97	71.9	1	1	1	0
24	7	1940.92	954.0	22.32	54.04	1	1	1	0
24	8	1757.06	957.0	26.6	47.0	1	1	1	0
24	9	1498.66	952.97	30.99	95.99	1	1	1	0
25	0	1118.94	961.0	14.2	40.08	1	1	1	0
25	1	1261.4	953.01	13.63	40.64	1	1	1	0
25	2	910.27	954.04	34.51	146.96	1	1	1	0
25	3	748.81	957.03	22.72	80.86	1	1	1	0
25	4	467.5	949.54	9.99	45.41	1	1	1	0
25	5	3573.77	943.3	55.18	138.26	1	1	1	0
25	6	2579.93	946.01	24.97	71.91	1	1	1	0
25	7	1940.92	954.0	22.29	54.05	1	1	1	0
25	8	1755.84	957.0	26.92	47.0	1	1	1	0
25	9	1498.71	952.97	30.72	94.66	1	1	1	0
26	0	1118.95	961.02	14.18	40.06	1	1	1	0
26	1	1261.63	953.09	13.77	40.05	1	1	1	0
26	2	910.25	954.03	34.55	146.97	1	1	1	0
26	3	749.18	957.17	22.77	80.62	1	1	1	0
26	4	467.47	949.86	10.03	45.1	1	1	1	0
26	5	3573.11	944.85	54.4	136.27	1	1	1	0
26	6	2579.94	946.01	24.97	71.92	1	1	1	0
26	7	1940.93	954.0	22.27	54.05	1	1	1	0
26	8	1755.31	957.0	27.21	47.0	1	1	1	0
26	9	1498.69	952.98	30.7	94.16	1	1	1	0
27	0	1118.95	959.7	14.16	40.05	1	1	1	0
27	1	1261.61	953.12	14.01	39.86	1	1	1	0
27	2	910.22	954.03	34.6	146.97	1	1	1	0
27	3	749.06	957.2	23.19	81.92	1	1	1	0
27	4	467.43	949.98	10.1	44.98	1	1	1	0
27	5	3572.31	945.47	53.91	135.5	1	1	1	0
27	6	2579.95	946.01	24.98	71.93	1	1	1	0
27	7	1940.93	954.0	22.24	54.04	1	1	1	0
27	8	1755.06	957.0	27.47	47.0	1	1	1	0
27	9	1498.46	952.98	31.14	95.31	1	1	1	0
28	0	1118.96	959.2	14.15	40.05	1	1	1	0
28	1	1261.5	953.11	14.27	39.81	1	1	1	0
28	2	910.2	954.03	34.64	146.97	1	1	1	0
28	3	748.95	957.19	23.38	82.42	1	1	1	0
28	4	467.39	950.02	10.17	44.95	1	1	1	0
28	5	3571.51	945.72	53.44	135.2	1	1	1	0
28	6	2579.95	946.01	24.98	71.94	1	1	1	0
28	7	1940.94	954.0	22.22	54.04	1	1	1	0
28	8	1754.16	957.0	27.9	47.0	1	1	1	0
28	9	1498.35	952.98	31.34	95.74	1	1	1	0
29	0	1118.96	959.02	14.13	40.04	1	1	1	0
29	1	1261.37	953.1	14.52	39.81	1	1	1	0
29	2	910.18	954.02	34.67	146.98	1	1	1	0
29	3	748.84	957.18	23.49	82.64	1	1	1	0
29	4	467.36	950.03	10.25	44.94	1	1	1	0
29	5	3571.32	945.82	53.08	135.08	1	1	1	0
29	6	2579.96	946.01	24.98	71.95	1	1	1	0
29	7	1940.94	954.0	22.2	54.03	1	1	1	0
29	8	1754.07	955.02	29.57	48.98	1	1	1	0
29	9	1498.29	952.98	31.45	95.91	1	1	1	0
30	0	1118.96	958.96	14.12	40.04	1	1	1	0
30	1	1261.25	953.09	14.75	39.82	1	1	1	0
30	2	910.16	954.02	34.7	146.98	1	1	1	0
30	3	748.74	957.16	23.56	82.74	1	1	1	0
30	4	467.32	950.03	10.32	44.94	1	1	1	0
30	5	3571.81	947.19	51.88	132.39	1	1	1	0
30	6	2579.96	946.01	24.99	71.95	1	1	1	0
30	7	1940.95	954.0	22.18	54.03	1	1	1	0
30	8	1751.83	954.28	31.38	51.67	1	1	1	0
30	9	1498.25	952.99	31.52	95.97	1	1	1	0
31	0	1118.97	958.94	14.11	40.03	1	1	1	0
31	1	1261.13	953.08	14.96	39.84	1	1	1	0
31	2	910.15	954.02	34.73	146.98	1	1	1	0
31	3	748.66	957.14	23.61	82.79	1	1	1	0
31	4	467.29	950.03	10.38	44.95	1	1	1	0
31	5	3566.14	943.05	53.18	138.71	1	1	1	0
31	6	2579.97	946.01	24.99	71.96	1	1	1	0
31	7	1940.95	954.0	22.16	54.03	1	1	1	0
31	8	1752.17	955.93	30.99	50.77	1	1	1	0
31	9	1498.41	952.99	31.2	94.67	1	1	1	0
