0	0	3360.0	583.0	0.0	0.0	1	1	1	0
0	1	3360.0	583.0	0.0	0.0	1	1	1	0
0	2	3360.0	583.0	0.0	0.0	1	1	1	0
0	3	3360.0	583.0	0.0	0.0	1	1	1	0
0	4	3360.0	583.0	0.0	0.0	1	1	1	0
0	5	3360.0	583.0	0.0	0.0	1	1	1	0
0	6	480.0	583.0	0.0	0.0	1	1	1	0
0	7	480.0	583.0	0.0	0.0	1	1	1	0
0	8	480.0	583.0	0.0	0.0	1	1	1	0
0	9	480.0	583.0	0.0	0.0	1	1	1	0
0	10	1440.0	583.0	0.0	0.0	1	1	1	0
0	11	1440.0	583.0	0.0	0.0	1	1	1	0
0	12	1440.0	583.0	0.0	0.0	1	1	1	0
0	13	2400.0	583.0	0.0	0.0	1	1	1	0
1	0	3589.0	945.0	45.0	140.0	1	1	1	0
1	3	468.0	949.0	10.0	47.0	1	1	1	0
1	6	740.0	958.0	25.0	89.0	1	1	1	0
1	7	909.0	953.0	30.0	148.0	1	1	1	0
1	8	1257.0	951.0	15.0	45.0	1	1	1	0
1	9	1119.0	960.0	11.0	40.0	1	1	1	0
1	10	1498.0	955.0	31.0	94.0	1	1	1	0
1	11	1766.0	956.0	28.0	49.0	1	1	1	0
1	12	1936.0	953.0	22.0	54.0	1	1	1	0
1	13	2583.0	947.0	27.0	72.0	1	1	1	0
2	0	3589.0	945.0	45.0	140.0	1	1	1	0
2	3	468.0	949.0	10.0	47.0	1	1	1	0
2	6	740.0	958.0	25.0	89.0	1	1	1	0
2	7	909.0	953.0	30.0	148.0	1	1	1	0
2	8	1257.0	951.0	15.0	45.0	1	1	1	0
2	9	1119.0	960.0	11.0	40.0	1	1	1	0
2	10	1498.0	955.0	31.0	94.0	1	1	1	0
2	11	1766.0	956.0	28.0	49.0	1	1	1	0
2	12	1936.0	953.0	22.0	54.0	1	1	1	0
2	13	2583.0	947.0	27.0	72.0	1	1	1	0
3	0	3587.0	945.0	45.0	140.0	1	1	1	0
3	3	468.0	949.0	10.0	47.0	1	1	1	0
3	6	740.0	958.0	25.0	89.0	1	1	1	0
3	7	909.0	953.0	30.0	148.0	1	1	1	0
3	8	1257.0	951.0	15.0	45.0	1	1	1	0
3	9	1119.0	960.0	11.0	40.0	1	1	1	0
3	10	1498.0	955.0	31.0	94.0	1	1	1	0
3	11	1766.0	956.0	28.0	49.0	1	1	1	0
3	12	1936.0	953.0	22.0	54.0	1	1	1	0
3	13	2583.0	947.0	27.0	72.0	1	1	1	0
4	0	3587.0	945.0	45.0	140.0	1	1	1	0
4	3	468.0	949.0	10.0	47.0	1	1	1	0
4	6	742.0	958.0	25.0	89.0	1	1	1	0
