1	0	471.9	950.27	10.64	48.75	1	1	1	0
1	1	3589.32	950.59	51.88	130.37	1	1	1	0
1	2	915.8	959.87	27.25	143.39	1	1	1	0
1	3	719.87	953.63	30.12	95.27	1	1	1	0
1	4	746.48	956.99	20.43	88.54	1	1	1	0
1	5	1119.28	956.38	13.89	52.13	1	1	1	0
1	6	1259.37	953.7	14.08	40.82	1	1	1	0
1	7	1499.12	958.34	29.19	95.35	1	1	1	0
1	8	1770.23	959.5	19.91	47.48	1	1	1	0
1	9	1942.78	951.73	16.78	59.53	1	1	1	0
1	10	2585.75	951.61	24.62	68.11	1	1	1	0
2	0	471.84	950.27	10.64	48.75	1	1	1	0
2	1	3588.72	950.54	51.56	130.37	1	1	1	0
2	2	915.8	959.95	27.59	143.31	1	1	1	0
2	3	720.07	953.63	29.99	95.27	1	1	1	0
2	4	746.66	956.99	20.43	88.54	1	1	1	0
2	5	1119.29	956.4	14.01	52.04	1	1	1	0
2	6	1259.49	953.7	14.08	40.82	1	1	1	0
2	7	1499.06	958.34	29.19	95.35	1	1	1	0
2	8	1769.63	959.49	20.15	47.48	1	1	1	0
2	9	1942.73	951.73	16.82	59.52	1	1	1	0
2	10	2585.63	951.61	24.61	68.11	1	1	1	0
3	0	471.78	950.27	10.65	48.75	1	1	1	0
3	1	3588.12	950.49	51.23	130.37	1	1	1	0
3	2	915.8	960.02	27.94	143.24	1	1	1	0
3	3	720.28	953.63	29.85	95.27	1	1	1	0
3	4	746.84	956.99	20.43	88.54	1	1	1	0
3	5	1119.29	956.42	14.14	51.94	1	1	1	0
3	6	1259.61	953.7	14.08	40.82	1	1	1	0
3	7	1499.0	958.34	29.19	95.35	1	1	1	0
3	8	1769.04	959.48	20.38	47.48	1	1	1	0
3	9	1942.67	951.73	16.87	59.52	1	1	1	0
3	10	2585.5	951.61	24.62	68.11	1	1	1	0
4	0	471.72	950.27	10.65	48.75	1	1	1	0
4	1	3587.53	950.44	50.9	130.37	1	1	1	0
4	2	915.8	960.1	28.29	143.16	1	1	1	0
4	3	720.49	953.63	29.71	95.27	1	1	1	0
4	4	747.02	956.99	20.43	88.54	1	1	1	0
4	5	1119.3	956.44	14.26	51.84	1	1	1	0
4	6	1259.73	953.7	14.08	40.82	1	1	1	0
4	7	1498.94	958.34	29.19	95.35	1	1	1	0
4	8	1768.45	959.47	20.61	47.48	1	1	1	0
4	9	1942.62	951.73	16.91	59.51	1	1	1	0
4	10	2585.38	951.61	24.62	68.11	1	1	1	0
5	0	471.66	950.27	10.65	48.75	1	1	1	0
5	1	3586.93	950.39	50.58	130.37	1	1	1	0
5	2	915.8	960.18	28.64	143.08	1	1	1	0
5	3	720.7	953.63	29.57	95.27	1	1	1	0
5	4	747.2	956.99	20.43	88.54	1	1	1	0
5	5	1119.3	956.46	14.39	51.74	1	1	1	0
5	6	1259.85	953.7	14.08	40.82	1	1	1	0
5	7	1498.88	958.34	29.19	95.35	1	1	1	0
5	8	1767.86	959.46	20.84	47.48	1	1	1	0
5	9	1942.57	951.73	16.95	59.5	1	1	1	0
5	10	2585.26	951.61	24.61	68.11	1	1	1	0
6	0	471.6	950.27	10.65	48.75	1	1	1	0
6	1	3586.34	950.34	50.24	130.37	1	1	1	0
6	2	915.8	960.26	28.99	143.0	1	1	1	0
6	3	720.91	953.63	29.43	95.27	1	1	1	0
6	4	747.38	956.99	20.43	88.54	1	1	1	0
6	5	1119.31	956.48	14.51	51.64	1	1	1	0
6	6	1259.97	953.7	14.08	40.82	1	1	1	0
6	7	1498.82	958.34	29.19	95.35	1	1	1	0
6	8	1767.26	959.45	21.08	47.48	1	1	1	0
6	9	1942.51	951.73	17.0	59.49	1	1	1	0
6	10	2585.13	951.61	24.62	68.11	1	1	1	0
7	0	471.54	950.27	10.65	48.75	1	1	1	0
7	1	3585.74	950.29	49.92	130.37	1	1	1	0
7	2	915.8	960.33	29.33	142.93	1	1	1	0
7	3	721.12	953.63	29.29	95.27	1	1	1	0
7	4	747.56	956.99	20.43	88.54	1	1	1	0
7	5	1119.31	956.5	14.64	51.54	1	1	1	0
7	6	1260.09	953.7	14.08	40.82	1	1	1	0
7	7	1498.76	958.34	29.19	95.35	1	1	1	0
7	8	1766.67	959.44	21.32	47.48	1	1	1	0
7	9	1942.46	951.73	17.05	59.48	1	1	1	0
7	10	2585.01	951.61	24.61	68.11	1	1	1	0
8	0	471.48	950.27	10.65	48.75	1	1	1	0
8	1	3585.15	950.24	49.58	130.37	1	1	1	0
8	2	915.8	960.41	29.68	142.85	1	1	1	0
8	3	721.33	953.63	29.15	95.27	1	1	1	0
8	4	747.74	956.99	20.43	88.54	1	1	1	0
8	5	1119.32	956.52	14.76	51.44	1	1	1	0
8	6	1260.21	953.7	14.08	40.82	1	1	1	0
8	7	1498.7	958.34	29.19	95.35	1	1	1	0
8	8	1766.08	959.43	21.55	47.48	1	1	1	0
8	9	1942.4	951.73	17.1	59.47	1	1	1	0
8	10	2584.88	951.61	24.62	68.11	1	1	1	0
9	0	471.42	950.27	10.65	48.75	1	1	1	0
9	1	3584.55	950.19	49.26	130.37	1	1	1	0
9	2	915.8	960.49	30.03	142.77	1	1	1	0
9	3	721.54	953.63	29.01	95.27	1	1	1	0
9	4	747.92	956.99	20.43	88.54	1	1	1	0
9	5	1119.32	956.55	14.89	51.34	1	1	1	0
9	6	1260.33	953.7	14.08	40.82	1	1	1	0
9	7	1498.64	958.34	29.19	95.35	1	1	1	0
9	8	1765.48	959.42	21.79	47.48	1	1	1	0
9	9	1942.35	951.73	17.14	59.46	1	1	1	0
9	10	2584.76	951.61	24.61	68.11	1	1	1	0
10	0	471.36	950.27	10.65	48.75	1	1	1	0
10	1	3583.96	950.14	48.93	130.37	1	1	1	0
10	2	915.8	960.57	30.38	142.69	1	1	1	0
10	3	721.74	953.63	28.88	95.27	1	1	1	0
10	4	748.1	956.99	20.43	88.54	1	1	1	0
10	5	1119.33	956.57	15.01	51.24	1	1	1	0
10	6	1260.45	953.7	14.08	40.82	1	1	1	0
10	7	1498.58	958.34	29.19	95.35	1	1	1	0
10	8	1764.89	959.41	22.02	47.48	1	1	1	0
10	9	1942.3	951.73	17.18	59.45	1	1	1	0
10	10	2584.64	951.61	24.61	68.11	1	1	1	0
11	0	471.3	950.27	10.65	48.75	1	1	1	0
11	1	3583.36	950.09	48.6	130.37	1	1	1	0
11	2	915.8	960.64	30.73	142.62	1	1	1	0
11	3	721.95	953.63	28.74	95.27	1	1	1	0
11	4	748.28	956.99	20.43	88.54	1	1	1	0
11	5	1119.33	956.59	15.14	51.14	1	1	1	0
11	6	1260.57	953.7	14.08	40.82	1	1	1	0
11	7	1498.52	958.34	29.19	95.35	1	1	1	0
11	8	1764.3	959.4	22.25	47.48	1	1	1	0
11	9	1942.24	951.73	17.23	59.44	1	1	1	0
11	10	2584.51	951.61	24.62	68.11	1	1	1	0
12	0	471.24	950.27	10.65	48.75	1	1	1	0
12	1	3582.77	950.04	48.27	130.38	1	1	1	0
12	2	915.8	960.72	31.07	142.54	1	1	1	0
12	3	722.16	953.63	28.6	95.27	1	1	1	0
12	4	748.46	956.99	20.43	88.54	1	1	1	0
12	5	1119.34	956.61	15.26	51.04	1	1	1	0
12	6	1260.69	953.7	14.08	40.82	1	1	1	0
12	7	1498.46	958.34	29.19	95.35	1	1	1	0
12	8	1763.71	959.39	22.48	47.48	1	1	1	0
12	9	1942.19	951.73	17.27	59.43	1	1	1	0
12	10	2584.39	951.61	24.61	68.11	1	1	1	0
13	0	471.18	950.27	10.65	48.75	1	1	1	0
13	1	3582.17	949.99	47.95	130.38	1	1	1	0
13	2	915.8	960.8	31.42	142.46	1	1	1	0
13	3	722.37	953.63	28.46	95.27	1	1	1	0
13	4	748.63	956.99	20.44	88.54	1	1	1	0
13	5	1119.34	956.63	15.39	50.94	1	1	1	0
13	6	1260.81	953.7	14.08	40.82	1	1	1	0
13	7	1498.4	958.34	29.19	95.35	1	1	1	0
13	8	1763.11	959.37	22.72	47.49	1	1	1	0
13	9	1942.13	951.73	17.32	59.43	1	1	1	0
13	10	2584.26	951.61	24.62	68.11	1	1	1	0
14	0	471.12	950.27	10.65	48.75	1	1	1	0
14	1	3581.58	949.94	47.61	130.38	1	1	1	0
14	2	915.8	960.88	31.77	142.38	1	1	1	0
14	3	722.58	953.63	28.32	95.27	1	1	1	0
14	4	748.81	956.99	20.44	88.54	1	1	1	0
14	5	1119.35	956.65	15.51	50.84	1	1	1	0
14	6	1260.93	953.7	14.08	40.82	1	1	1	0
14	7	1498.34	958.34	29.19	95.35	1	1	1	0
14	8	1762.52	959.36	22.95	47.49	1	1	1	0
14	9	1942.08	951.73	17.36	59.42	1	1	1	0
14	10	2584.14	951.61	24.61	68.11	1	1	1	0
15	0	471.06	950.27	10.65	48.75	1	1	1	0
15	1	3580.98	949.89	47.29	130.38	1	1	1	0
15	2	915.8	960.95	32.12	142.31	1	1	1	0
15	3	722.79	953.63	28.18	95.27	1	1	1	0
15	4	748.99	956.99	20.44	88.54	1	1	1	0
15	5	1119.35	956.67	15.64	50.74	1	1	1	0
15	6	1261.05	953.7	14.08	40.82	1	1	1	0
15	7	1498.28	958.34	29.19	95.35	1	1	1	0
15	8	1761.93	959.35	23.18	47.49	1	1	1	0
15	9	1942.03	951.73	17.4	59.41	1	1	1	0
15	10	2584.01	951.61	24.62	68.11	1	1	1	0
16	0	471.0	950.27	10.65	48.75	1	1	1	0
16	1	3580.39	949.84	46.96	130.38	1	1	1	0
16	2	915.8	961.03	32.47	142.23	1	1	1	0
16	3	723.0	953.63	28.04	95.27	1	1	1	0
16	4	749.17	956.99	20.44	88.54	1	1	1	0
16	5	1119.36	956.69	15.76	50.65	1	1	1	0
16	6	1261.17	953.7	14.08	40.82	1	1	1	0
16	7	1498.22	958.34	29.19	95.35	1	1	1	0
16	8	1761.34	959.34	23.41	47.49	1	1	1	0
16	9	1941.97	951.73	17.46	59.4	1	1	1	0
16	10	2583.89	951.61	24.62	68.11	1	1	1	0
17	0	470.94	950.27	10.65	48.75	1	1	1	0
17	1	3579.79	949.79	46.63	130.38	1	1	1	0
17	2	915.8	961.11	32.81	142.15	1	1	1	0
17	3	723.21	953.63	27.9	95.27	1	1	1	0
17	4	749.35	956.99	20.43	88.54	1	1	1	0
17	5	1119.36	956.72	15.89	50.54	1	1	1	0
17	6	1261.29	953.7	14.08	40.82	1	1	1	0
17	7	1498.16	958.34	29.19	95.35	1	1	1	0
17	8	1760.74	959.33	23.65	47.49	1	1	1	0
17	9	1941.92	951.73	17.5	59.39	1	1	1	0
17	10	2583.77	951.61	24.61	68.11	1	1	1	0
18	0	470.88	950.27	10.65	48.75	1	1	1	0
18	1	3579.2	949.74	46.3	130.38	1	1	1	0
18	2	915.8	961.19	33.16	142.07	1	1	1	0
18	3	723.41	953.63	27.77	95.27	1	1	1	0
18	4	749.53	956.99	20.43	88.54	1	1	1	0
18	5	1119.37	956.74	16.01	50.44	1	1	1	0
18	6	1261.41	953.7	14.08	40.82	1	1	1	0
18	7	1498.1	958.34	29.19	95.35	1	1	1	0
18	8	1760.15	959.32	23.88	47.49	1	1	1	0
18	9	1941.87	951.73	17.54	59.38	1	1	1	0
18	10	2583.64	951.61	24.62	68.11	1	1	1	0
19	0	470.82	950.27	10.65	48.75	1	1	1	0
19	1	3578.6	949.69	45.97	130.38	1	1	1	0
19	2	915.8	961.26	33.51	142.0	1	1	1	0
19	3	723.62	953.63	27.63	95.27	1	1	1	0
19	4	749.71	956.99	20.43	88.54	1	1	1	0
19	5	1119.37	956.76	16.14	50.34	1	1	1	0
19	6	1261.53	953.7	14.07	40.82	1	1	1	0
19	7	1498.04	958.34	29.19	95.35	1	1	1	0
19	8	1759.56	959.31	24.11	47.49	1	1	1	0
19	9	1941.81	951.73	17.59	59.37	1	1	1	0
19	10	2583.52	951.61	24.61	68.11	1	1	1	0
20	0	470.76	950.27	10.65	48.75	1	1	1	0
20	1	3578.01	949.65	45.64	130.37	1	1	1	0
20	2	915.8	961.34	33.86	141.92	1	1	1	0
20	3	723.83	953.63	27.49	95.27	1	1	1	0
20	4	749.89	956.99	20.43	88.54	1	1	1	0
20	5	1119.38	956.78	16.26	50.24	1	1	1	0
20	6	1261.65	953.7	14.07	40.82	1	1	1	0
20	7	1497.98	958.34	29.19	95.35	1	1	1	0
20	8	1758.96	959.3	24.35	47.49	1	1	1	0
20	9	1941.76	951.73	17.63	59.36	1	1	1	0
20	10	2583.39	951.61	24.62	68.11	1	1	1	0
21	0	470.7	950.27	10.65	48.75	1	1	1	0
21	1	3577.41	949.6	45.32	130.37	1	1	1	0
21	2	915.8	961.42	34.21	141.84	1	1	1	0
21	3	724.04	953.63	27.35	95.27	1	1	1	0
21	4	750.07	956.99	20.43	88.54	1	1	1	0
21	5	1119.38	956.8	16.38	50.14	1	1	1	0
21	6	1261.77	953.7	14.07	40.82	1	1	1	0
21	7	1497.92	958.34	29.19	95.35	1	1	1	0
21	8	1758.37	959.29	24.59	47.49	1	1	1	0
