1	0	2286.74	965.74	15.41	53.24	1	1	1	0
1	1	2340.05	965.01	10.67	43.43	1	1	1	0
1	2	2441.43	961.12	21.77	62.92	1	1	1	0
1	3	2515.7	967.06	19.32	55.73	1	1	1	0
1	4	2721.23	959.03	17.84	57.84	1	1	1	0
1	5	2884.33	955.79	14.05	44.59	1	1	1	0
1	6	849.39	968.41	22.05	68.76	1	1	1	0
1	7	2081.5	973.5	20.0	1138.0	1	1	1	0
2	0	2286.57	965.74	15.41	53.24	1	1	1	0
2	1	2339.93	965.01	10.67	43.43	1	1	1	0
2	2	2441.26	961.12	21.77	62.92	1	1	1	0
2	3	2515.09	967.06	19.32	55.73	1	1	1	0
2	4	2720.98	959.03	17.83	57.84	1	1	1	0
2	5	2884.21	955.79	14.06	44.59	1	1	1	0
2	6	849.99	968.31	22.05	68.76	1	1	1	0
2	7	2124.24	968.42	9.19	40.92	1	1	1	0
3	0	2286.4	965.74	15.41	53.24	1	1	1	0
3	1	2339.81	965.01	10.67	43.43	1	1	1	0
3	2	2441.1	961.12	21.77	62.92	1	1	1	0
3	3	2514.49	967.06	19.31	55.73	1	1	1	0
3	4	2720.72	959.03	17.84	57.84	1	1	1	0
3	5	2884.1	955.79	14.05	44.59	1	1	1	0
3	6	850.6	968.21	22.05	68.76	1	1	1	0
3	7	2124.1	968.42	9.19	40.92	1	1	1	0
4	0	2286.23	965.74	15.41	53.24	1	1	1	0
4	1	2339.7	965.01	10.67	43.43	1	1	1	0
4	2	2440.93	961.12	21.77	62.92	1	1	1	0
4	3	2513.88	967.06	19.32	55.73	1	1	1	0
4	4	2720.47	959.03	17.84	57.84	1	1	1	0
4	5	2883.98	955.79	14.05	44.59	1	1	1	0
4	6	851.2	968.11	22.06	68.76	1	1	1	0
4	7	2123.96	968.42	9.19	40.92	1	1	1	0
5	0	2286.07	965.74	15.41	53.24	1	1	1	0
5	1	2339.58	965.01	10.67	43.43	1	1	1	0
5	2	2440.76	961.12	21.77	62.92	1	1	1	0
5	3	2513.27	967.06	19.32	55.73	1	1	1	0
5	4	2720.22	959.03	17.84	57.84	1	1	1	0
5	5	2883.86	955.79	14.06	44.59	1	1	1	0
5	6	851.81	968.01	22.05	68.75	1	1	1	0
5	7	2123.81	968.42	9.2	40.92	1	1	1	0
6	0	2285.9	965.74	15.41	53.24	1	1	1	0
6	1	2339.46	965.01	10.67	43.43	1	1	1	0
6	2	2440.59	961.12	21.77	62.92	1	1	1	0
6	3	2512.66	967.06	19.32	55.73	1	1	1	0
6	4	2719.97	959.03	17.83	57.84	1	1	1	0
6	5	2883.75	955.79	14.05	44.59	1	1	1	0
6	6	852.41	967.91	22.06	68.75	1	1	1	0
6	7	2123.67	968.42	9.2	40.92	1	1	1	0
7	0	2285.73	965.74	15.41	53.24	1	1	1	0
7	1	2339.35	965.01	10.67	43.43	1	1	1	0
7	2	2440.42	961.12	21.77	62.92	1	1	1	0
7	3	2512.05	967.06	19.32	55.73	1	1	1	0
7	4	2719.72	959.03	17.83	57.84	1	1	1	0
7	5	2883.63	955.79	14.05	44.59	1	1	1	0
7	6	853.02	967.81	22.05	68.75	1	1	1	0
7	7	2123.53	968.42	9.2	40.92	1	1	1	0
8	0	2285.56	965.74	15.41	53.24	1	1	1	0
8	1	2339.23	965.01	10.67	43.43	1	1	1	0
8	2	2440.25	961.12	21.77	62.92	1	1	1	0
8	3	2511.45	967.06	19.32	55.73	1	1	1	0
8	4	2719.46	959.03	17.84	57.84	1	1	1	0
8	5	2883.51	955.79	14.06	44.59	1	1	1	0
8	6	853.62	967.71	22.06	68.75	1	1	1	0
8	7	2123.39	968.42	9.2	40.92	1	1	1	0
9	0	2285.21	965.74	15.41	53.24	1	1	1	0
9	1	2339.11	965.01	10.67	43.43	1	1	1	0
9	2	2439.73	961.12	21.77	62.92	1	1	1	0
9	3	2510.84	967.06	19.32	55.73	1	1	1	0
9	4	2719.32	959.08	17.84	57.83	1	1	1	0
9	5	2883.4	955.79	14.05	44.59	1	1	1	0
9	6	853.62	967.71	23.34	68.75	1	1	1	0
9	7	2123.1	968.42	9.2	40.92	1	1	1	0
10	0	2284.86	965.74	15.41	53.24	1	1	1	0
10	1	2339.0	965.01	10.67	43.43	1	1	1	0
10	2	2439.2	961.12	21.77	62.92	1	1	1	0
10	3	2510.23	967.06	19.32	55.73	1	1	1	0
10	4	2719.18	959.12	17.84	57.84	1	1	1	0
10	5	2883.28	955.79	14.05	44.59	1	1	1	0
10	6	853.62	967.71	24.62	68.75	1	1	1	0
10	7	2122.81	968.42	9.2	40.92	1	1	1	0
11	0	2284.51	965.74	15.41	53.24	1	1	1	0
11	1	2338.88	965.01	10.67	43.43	1	1	1	0
11	2	2438.68	961.12	21.77	62.92	1	1	1	0
11	3	2509.62	967.06	19.32	55.73	1	1	1	0
11	4	2719.04	959.17	17.84	57.84	1	1	1	0
11	5	2883.16	955.79	14.06	44.59	1	1	1	0
11	6	853.62	967.71	25.9	68.75	1	1	1	0
11	7	2122.52	968.42	9.19	40.92	1	1	1	0
12	0	2284.16	965.74	15.41	53.24	1	1	1	0
12	1	2338.76	965.01	10.67	43.43	1	1	1	0
12	2	2438.15	961.12	21.77	62.92	1	1	1	0
12	3	2509.42	967.06	19.32	55.73	1	1	1	0
12	4	2718.9	959.22	17.84	57.83	1	1	1	0
12	5	2883.05	955.79	14.05	44.59	1	1	1	0
12	6	853.62	967.71	27.18	68.75	1	1	1	0
12	7	2122.23	968.42	9.19	40.92	1	1	1	0
13	0	2283.81	965.74	15.41	53.24	1	1	1	0
13	1	2337.83	964.9	10.67	43.42	1	1	1	0
13	2	2437.63	961.12	21.77	62.92	1	1	1	0
13	3	2509.23	967.06	19.31	55.73	1	1	1	0
13	4	2718.76	959.27	17.84	57.83	1	1	1	0
