0	0	480.0	583.0	0.0	0.0	1	1	1	0
0	1	1440.0	583.0	0.0	0.0	1	1	1	0
0	2	1440.0	583.0	0.0	0.0	1	1	1	0
0	3	1440.0	583.0	0.0	0.0	1	1	1	0
0	4	2400.0	583.0	0.0	0.0	1	1	1	0
0	5	2400.0	583.0	0.0	0.0	1	1	1	0
0	6	2400.0	583.0	0.0	0.0	1	1	1	0
0	7	2400.0	583.0	0.0	0.0	1	1	1	0
0	8	2400.0	583.0	0.0	0.0	1	1	1	0
1	0	844.0	967.0	25.0	67.0	1	1	1	0
1	1	2283.0	963.0	18.0	53.0	1	1	1	0
1	2	2337.0	963.0	14.0	45.0	1	1	1	0
1	3	2123.0	967.0	12.0	39.0	1	1	1	0
1	4	2441.0	958.0	21.0	68.0	1	1	1	0
1	5	2718.0	958.0	20.0	58.0	1	1	1	0
1	6	2513.0	964.0	22.0	59.0	1	1	1	0
1	7	2497.0	961.0	17.0	43.0	1	1	1	0
1	8	2880.0	949.0	22.0	54.0	1	1	1	0
2	0	844.0	967.0	25.0	67.0	1	1	1	0
2	1	2283.0	963.0	18.0	53.0	1	1	1	0
2	2	2337.0	963.0	14.0	45.0	1	1	1	0
2	3	2123.0	965.0	12.0	39.0	1	1	1	0
2	4	2441.0	958.0	21.0	68.0	1	1	1	0
2	5	2718.0	958.0	20.0	58.0	1	1	1	0
2	6	2511.0	964.0	22.0	59.0	1	1	1	0
2	7	2497.0	961.0	17.0	43.0	1	1	1	0
2	8	2880.0	951.0	22.0	54.0	1	1	1	0
3	0	844.0	967.0	25.0	67.0	1	1	1	0
3	1	2283.0	963.0	18.0	53.0	1	1	1	0
3	2	2337.0	963.0	14.0	45.0	1	1	1	0
3	3	2123.0	965.0	12.0	39.0	1	1	1	0
3	4	2440.0	958.0	21.0	68.0	1	1	1	0
3	5	2717.0	958.0	20.0	58.0	1	1	1	0
3	6	2510.0	964.0	22.0	59.0	1	1	1	0
3	7	2497.0	961.0	17.0	43.0	1	1	1	0
3	8	2880.0	951.0	22.0	54.0	1	1	1	0
4	0	846.0	965.0	25.0	67.0	1	1	1	0
4	1	2283.0	963.0	18.0	53.0	1	1	1	0
4	2	2335.0	963.0	14.0	45.0	1	1	1	0
4	3	2123.0	965.0	12.0	39.0	1	1	1	0
4	4	2440.0	958.0	21.0	68.0	1	1	1	0
4	5	2717.0	958.0	20.0	58.0	1	1	1	0
4	6	2510.0	964.0	22.0	59.0	1	1	1	0
4	7	2497.0	961.0	17.0	43.0	1	1	1	0
4	8	2880.0	951.0	22.0	54.0	1	1	1	0
5	0	846.0	965.0	25.0	67.0	1	1	1	0
5	1	2283.0	963.0	18.0	53.0	1	1	1	0
5	2	2335.0	963.0	14.0	45.0	1	1	1	0
5	3	2123.0	965.0	12.0	39.0	1	1	1	0
5	4	2440.0	958.0	21.0	68.0	1	1	1	0
5	5	2717.0	958.0	20.0	58.0	1	1	1	0
5	6	2510.0	964.0	22.0	59.0	1	1	1	0
5	7	2497.0	961.0	17.0	43.0	1	1	1	0
5	8	2880.0	951.0	22.0	54.0	1	1	1	0
6	0	846.0	965.0	25.0	67.0	1	1	1	0
6	1	2282.0	963.0	18.0	53.0	1	1	1	0
6	2	2335.0	963.0	14.0	45.0	1	1	1	0
6	3	2123.0	967.0	12.0	39.0	1	1	1	0
6	4	2440.0	958.0	21.0	68.0	1	1	1	0
6	5	2717.0	958.0	20.0	58.0	1	1	1	0
6	6	2509.0	964.0	22.0	59.0	1	1	1	0
6	7	2497.0	963.0	17.0	43.0	1	1	1	0
6	8	2880.0	951.0	22.0	54.0	1	1	1	0
7	0	846.0	965.0	25.0	67.0	1	1	1	0
7	1	2282.0	963.0	18.0	53.0	1	1	1	0
7	2	2335.0	963.0	14.0	45.0	1	1	1	0
7	3	2121.0	967.0	12.0	39.0	1	1	1	0
7	4	2440.0	958.0	21.0	68.0	1	1	1	0
7	5	2717.0	958.0	20.0	58.0	1	1	1	0
7	6	2509.0	964.0	22.0	59.0	1	1	1	0
7	7	2497.0	963.0	17.0	43.0	1	1	1	0
7	8	2880.0	951.0	22.0	54.0	1	1	1	0
8	0	846.0	965.0	25.0	67.0	1	1	1	0
8	1	2282.0	963.0	18.0	53.0	1	1	1	0
8	2	2334.0	963.0	14.0	45.0	1	1	1	0
8	3	2121.0	965.0	12.0	39.0	1	1	1	0
8	4	2440.0	958.0	21.0	68.0	1	1	1	0
8	5	2717.0	958.0	20.0	58.0	1	1	1	0
8	6	2507.0	964.0	22.0	59.0	1	1	1	0
8	7	2497.0	963.0	17.0	43.0	1	1	1	0
8	8	2880.0	951.0	22.0	54.0	1	1	1	0
9	0	846.0	965.0	25.0	67.0	1	1	1	0
9	1	2282.0	963.0	18.0	53.0	1	1	1	0
9	2	2334.0	963.0	14.0	45.0	1	1	1	0
9	3	2121.0	965.0	12.0	39.0	1	1	1	0
9	4	2440.0	958.0	21.0	68.0	1	1	1	0
9	5	2717.0	958.0	20.0	58.0	1	1	1	0
9	6	2507.0	964.0	22.0	59.0	1	1	1	0
9	7	2498.0	956.0	17.0	43.0	1	1	1	0
9	8	2880.0	951.0	22.0	54.0	1	1	1	0
10	0	846.0	965.0	25.0	67.0	1	1	1	0
10	1	2281.0	961.0	18.0	53.0	1	1	1	0
10	2	2334.0	963.0	14.0	45.0	1	1	1	0
10	3	2121.0	965.0	12.0	39.0	1	1	1	0
10	4	2439.0	956.0	21.0	68.0	1	1	1	0
10	5	2717.0	958.0	20.0	58.0	1	1	1	0
10	6	2507.0	964.0	22.0	59.0	1	1	1	0
10	7	2498.0	955.0	17.0	43.0	1	1	1	0
10	8	2880.0	951.0	22.0	54.0	1	1	1	0
11	0	848.0	965.0	25.0	67.0	1	1	1	0
11	1	2281.0	961.0	18.0	53.0	1	1	1	0
11	2	2334.0	963.0	14.0	45.0	1	1	1	0
11	3	2121.0	965.0	12.0	39.0	1	1	1	0
11	4	2439.0	956.0	21.0	68.0	1	1	1	0
11	5	2717.0	958.0	20.0	58.0	1	1	1	0
11	6	2506.0	964.0	22.0	58.0	1	1	1	0
11	7	2498.0	953.0	17.0	43.0	1	1	1	0
11	8	2880.0	953.0	22.0	54.0	1	1	1	0
12	0	848.0	965.0	25.0	67.0	1	1	1	0
12	1	2281.0	961.0	18.0	53.0	1	1	1	0
12	2	2333.0	963.0	14.0	45.0	1	1	1	0
12	3	2121.0	965.0	12.0	39.0	1	1	1	0
12	4	2439.0	956.0	21.0	68.0	1	1	1	0
12	5	2715.0	958.0	20.0	58.0	1	1	1	0
12	6	2506.0	964.0	22.0	58.0	1	1	1	0
12	7	2498.0	953.0	17.0	43.0	1	1	1	0
12	8	2877.0	947.0	22.0	54.0	1	1	1	0
13	0	848.0	965.0	25.0	67.0	1	1	1	0
13	1	2281.0	961.0	18.0	53.0	1	1	1	0
13	2	2333.0	963.0	14.0	45.0	1	1	1	0
13	3	2121.0	965.0	12.0	39.0	1	1	1	0
13	4	2438.0	956.0	20.0	67.0	1	1	1	0
13	5	2715.0	958.0	20.0	58.0	1	1	1	0
13	6	2506.0	964.0	22.0	58.0	1	1	1	0
13	7	2498.0	953.0	17.0	43.0	1	1	1	0
13	8	2877.0	949.0	22.0	54.0	1	1	1	0
14	0	848.0	965.0	25.0	67.0	1	1	1	0
14	1	2281.0	961.0	18.0	53.0	1	1	1	0
14	2	2332.0	963.0	14.0	46.0	1	1	1	0
14	3	2119.0	965.0	12.0	39.0	1	1	1	0
14	4	2438.0	956.0	20.0	67.0	1	1	1	0
14	5	2715.0	958.0	20.0	58.0	1	1	1	0
14	6	2505.0	964.0	22.0	58.0	1	1	1	0
14	7	2498.0	953.0	17.0	43.0	1	1	1	0
14	8	2877.0	949.0	22.0	54.0	1	1	1	0
15	0	850.0	967.0	25.0	67.0	1	1	1	0
15	1	2281.0	961.0	18.0	53.0	1	1	1	0
15	2	2332.0	963.0	14.0	46.0	1	1	1	0
