0	0	480.0	583.0	0.0	0.0	1	1	1	0
0	1	1440.0	583.0	0.0	0.0	1	1	1	0
0	2	1440.0	583.0	0.0	0.0	1	1	1	0
0	3	1440.0	583.0	0.0	0.0	1	1	1	0
0	4	2400.0	583.0	0.0	0.0	1	1	1	0
0	5	2400.0	583.0	0.0	0.0	1	1	1	0
0	6	2400.0	583.0	0.0	0.0	1	1	1	0
0	7	2400.0	583.0	0.0	0.0	1	1	1	0
0	8	2400.0	583.0	0.0	0.0	1	1	1	0
1	0	840.0	965.0	29.0	71.0	1	1	1	0
1	1	2281.0	960.0	20.0	58.0	1	1	1	0
2	0	844.0	967.0	29.0	71.0	1	1	1	0
2	1	2281.0	960.0	20.0	58.0	1	1	1	0
3	0	844.0	967.0	29.0	71.0	1	1	1	0
3	1	2281.0	960.0	20.0	58.0	1	1	1	0
4	0	844.0	967.0	29.0	71.0	1	1	1	0
4	1	2281.0	960.0	20.0	58.0	1	1	1	0
5	1	2281.0	960.0	20.0	58.0	1	1	1	0
6	0	844.0	965.0	29.0	71.0	1	1	1	0
6	1	2281.0	960.0	20.0	58.0	1	1	1	0
7	0	844.0	965.0	29.0	71.0	1	1	1	0
7	1	2281.0	960.0	20.0	58.0	1	1	1	0
8	0	844.0	965.0	29.0	71.0	1	1	1	0
8	1	2281.0	960.0	20.0	58.0	1	1	1	0
9	0	844.0	965.0	29.0	71.0	1	1	1	0
9	1	2281.0	960.0	20.0	58.0	1	1	1	0
10	0	844.0	965.0	29.0	71.0	1	1	1	0
10	1	2281.0	960.0	20.0	58.0	1	1	1	0
11	0	848.0	965.0	29.0	71.0	1	1	1	0
11	1	2281.0	960.0	20.0	58.0	1	1	1	0
12	0	848.0	965.0	29.0	71.0	1	1	1	0
12	1	2281.0	960.0	20.0	58.0	1	1	1	0
13	0	848.0	965.0	29.0	71.0	1	1	1	0
13	1	2281.0	960.0	20.0	58.0	1	1	1	0
14	0	848.0	965.0	29.0	71.0	1	1	1	0
14	1	2278.0	960.0	20.0	58.0	1	1	1	0
15	0	848.0	965.0	29.0	71.0	1	1	1	0
15	1	2278.0	960.0	20.0	58.0	1	1	1	0
16	0	848.0	965.0	29.0	71.0	1	1	1	0
16	1	2278.0	960.0	20.0	58.0	1	1	1	0
17	0	848.0	965.0	29.0	71.0	1	1	1	0
17	1	2278.0	960.0	20.0	58.0	1	1	1	0
18	0	848.0	965.0	29.0	71.0	1	1	1	0
18	1	2278.0	960.0	20.0	58.0	1	1	1	0
19	0	848.0	965.0	29.0	71.0	1	1	1	0
19	1	2278.0	960.0	20.0	58.0	1	1	1	0
20	0	852.0	965.0	29.0	71.0	1	1	1	0
20	1	2278.0	960.0	20.0	58.0	1	1	1	0
21	0	852.0	967.0	29.0	71.0	1	1	1	0
21	1	2278.0	960.0	20.0	58.0	1	1	1	0
22	1	2278.0	960.0	20.0	58.0	1	1	1	0
23	1	2278.0	960.0	20.0	58.0	1	1	1	0
24	1	2275.0	960.0	20.0	58.0	1	1	1	0
25	1	2275.0	960.0	20.0	58.0	1	1	1	0
26	1	2275.0	960.0	20.0	58.0	1	1	1	0
27	1	2275.0	960.0	20.0	58.0	1	1	1	0
28	1	2275.0	960.0	20.0	58.0	1	1	1	0
29	1	2275.0	960.0	20.0	58.0	1	1	1	0
30	1	2275.0	960.0	20.0	58.0	1	1	1	0
30	9	480.0	583.0	0.0	0.0	1	1	1	0
30	10	2275.0	960.0	20.0	58.0	1	1	1	0
30	11	2275.0	960.0	20.0	58.0	1	1	1	0
30	12	3235.0	960.0	20.0	58.0	1	1	1	0
30	13	3235.0	960.0	20.0	58.0	1	1	1	0
30	14	3235.0	960.0	20.0	58.0	1	1	1	0
30	15	3235.0	960.0	20.0	58.0	1	1	1	0
31	1	2275.0	960.0	20.0	58.0	1	1	1	0
31	9	860.0	965.0	29.0	71.0	1	1	1	0
31	12	2433.0	957.0	23.0	69.0	1	1	1	0
32	1	2275.0	960.0	20.0	58.0	1	1	1	0
32	12	2432.0	957.0	22.0	69.0	1	1	1	0
33	1	2272.0	960.0	20.0	59.0	1	1	1	0
33	12	2432.0	957.0	22.0	69.0	1	1	1	0
34	1	2272.0	960.0	20.0	59.0	1	1	1	0
34	12	2433.0	957.0	23.0	69.0	1	1	1	0
35	1	2272.0	960.0	20.0	59.0	1	1	1	0
35	12	2433.0	957.0	23.0	69.0	1	1	1	0
36	1	2269.0	960.0	20.0	59.0	1	1	1	0
36	12	2432.0	957.0	22.0	69.0	1	1	1	0
37	1	2269.0	960.0	20.0	59.0	1	1	1	0
37	12	2432.0	957.0	22.0	69.0	1	1	1	0
38	1	2269.0	960.0	20.0	59.0	1	1	1	0
38	12	2432.0	957.0	22.0	69.0	1	1	1	0
39	1	2267.0	960.0	20.0	59.0	1	1	1	0
39	12	2432.0	957.0	22.0	69.0	1	1	1	0
40	1	2267.0	960.0	20.0	59.0	1	1	1	0
40	12	2433.0	957.0	23.0	69.0	1	1	1	0
41	1	2267.0	960.0	20.0	59.0	1	1	1	0
41	12	2433.0	957.0	23.0	69.0	1	1	1	0
42	1	2267.0	960.0	20.0	59.0	1	1	1	0
42	12	2435.0	956.0	23.0	69.0	1	1	1	0
43	1	2267.0	960.0	20.0	59.0	1	1	1	0
43	12	2435.0	956.0	23.0	69.0	1	1	1	0
44	1	2267.0	960.0	20.0	59.0	1	1	1	0
44	12	2435.0	956.0	23.0	69.0	1	1	1	0
45	1	2267.0	960.0	20.0	59.0	1	1	1	0
45	12	2435.0	956.0	23.0	69.0	1	1	1	0
46	1	2264.0	960.0	21.0	59.0	1	1	1	0
46	12	2435.0	956.0	23.0	69.0	1	1	1	0
47	1	2264.0	960.0	21.0	59.0	1	1	1	0
47	12	2436.0	956.0	23.0	69.0	1	1	1	0
48	1	2264.0	960.0	21.0	59.0	1	1	1	0
48	12	2436.0	956.0	23.0	69.0	1	1	1	0
49	1	2264.0	960.0	21.0	59.0	1	1	1	0
49	12	2436.0	956.0	23.0	69.0	1	1	1	0
50	1	2264.0	960.0	21.0	59.0	1	1	1	0
50	12	2436.0	956.0	23.0	69.0	1	1	1	0
51	12	2437.0	956.0	23.0	69.0	1	1	1	0
52	12	2438.0	956.0	23.0	69.0	1	1	1	0
53	12	2439.0	956.0	23.0	69.0	1	1	1	0
54	12	2441.0	956.0	23.0	70.0	1	1	1	0
55	12	2442.0	956.0	23.0	70.0	1	1	1	0
56	12	2442.0	956.0	23.0	70.0	1	1	1	0
57	12	2442.0	956.0	23.0	70.0	1	1	1	0
58	12	2442.0	956.0	23.0	70.0	1	1	1	0
59	12	2442.0	956.0	23.0	70.0	1	1	1	0
60	12	2442.0	956.0	23.0	70.0	1	1	1	0
60	16	480.0	583.0	0.0	0.0	1	1	1	0
60	17	480.0	583.0	0.0	0.0	1	1	1	0
60	18	1440.0	583.0	0.0	0.0	1	1	1	0
60	19	1440.0	583.0	0.0	0.0	1	1	1	0
60	20	1440.0	583.0	0.0	0.0	1	1	1	0
60	21	2442.0	956.0	23.0	70.0	1	1	1	0
60	22	2442.0	956.0	23.0	70.0	1	1	1	0
60	23	2442.0	956.0	23.0	70.0	1	1	1	0
61	12	2442.0	956.0	23.0	70.0	1	1	1	0
61	16	880.0	961.0	29.0	79.0	1	1	1	0
62	12	2442.0	956.0	23.0	70.0	1	1	1	0
62	16	880.0	961.0	29.0	79.0	1	1	1	0
63	12	2442.0	956.0	23.0	70.0	1	1	1	0
63	16	880.0	963.0	29.0	79.0	1	1	1	0
64	12	2442.0	956.0	23.0	70.0	1	1	1	0
64	16	880.0	963.0	29.0	79.0	1	1	1	0
65	12	2444.0	956.0	23.0	70.0	1	1	1	0
66	12	2445.0	956.0	23.0	70.0	1	1	1	0
67	12	2446.0	956.0	23.0	70.0	1	1	1	0
68	12	2447.0	956.0	23.0	70.0	1	1	1	0
69	12	2447.0	956.0	23.0	70.0	1	1	1	0
