0	0	3360.0	583.0	0.0	0.0	1	1	1	0
0	1	3360.0	583.0	0.0	0.0	1	1	1	0
0	2	3360.0	583.0	0.0	0.0	1	1	1	0
0	3	3360.0	583.0	0.0	0.0	1	1	1	0
0	4	3360.0	583.0	0.0	0.0	1	1	1	0
0	5	3360.0	583.0	0.0	0.0	1	1	1	0
0	6	480.0	583.0	0.0	0.0	1	1	1	0
0	7	480.0	583.0	0.0	0.0	1	1	1	0
0	8	480.0	583.0	0.0	0.0	1	1	1	0
0	9	480.0	583.0	0.0	0.0	1	1	1	0
0	10	1440.0	583.0	0.0	0.0	1	1	1	0
0	11	1440.0	583.0	0.0	0.0	1	1	1	0
0	12	1440.0	583.0	0.0	0.0	1	1	1	0
0	13	2400.0	583.0	0.0	0.0	1	1	1	0
1	0	3586.0	945.0	46.0	139.0	1	1	1	0
1	13	2583.0	947.0	29.0	72.0	1	1	1	0
2	0	3586.0	945.0	46.0	139.0	1	1	1	0
2	13	2582.0	947.0	28.0	72.0	1	1	1	0
3	0	3586.0	945.0	46.0	139.0	1	1	1	0
3	13	2582.0	947.0	28.0	72.0	1	1	1	0
4	0	3586.0	945.0	46.0	139.0	1	1	1	0
4	13	2582.0	947.0	28.0	72.0	1	1	1	0
5	0	3586.0	945.0	46.0	139.0	1	1	1	0
5	13	2582.0	947.0	28.0	72.0	1	1	1	0
6	0	3582.0	945.0	46.0	139.0	1	1	1	0
6	13	2582.0	947.0	28.0	72.0	1	1	1	0
7	0	3582.0	945.0	46.0	139.0	1	1	1	0
7	13	2582.0	947.0	28.0	72.0	1	1	1	0
8	0	3582.0	945.0	46.0	139.0	1	1	1	0
8	13	2582.0	947.0	28.0	72.0	1	1	1	0
9	0	3582.0	945.0	46.0	139.0	1	1	1	0
9	13	2582.0	947.0	28.0	72.0	1	1	1	0
10	0	3579.0	945.0	46.0	139.0	1	1	1	0
10	13	2582.0	947.0	28.0	72.0	1	1	1	0
11	0	3579.0	945.0	46.0	139.0	1	1	1	0
11	13	2582.0	947.0	28.0	72.0	1	1	1	0
12	0	3579.0	945.0	46.0	139.0	1	1	1	0
12	13	2582.0	947.0	28.0	72.0	1	1	1	0
13	0	3579.0	945.0	46.0	139.0	1	1	1	0
13	13	2582.0	947.0	28.0	72.0	1	1	1	0
14	0	3576.0	945.0	46.0	139.0	1	1	1	0
14	13	2582.0	947.0	28.0	72.0	1	1	1	0
15	0	3576.0	945.0	46.0	139.0	1	1	1	0
15	13	2582.0	947.0	28.0	72.0	1	1	1	0
16	0	3576.0	945.0	46.0	139.0	1	1	1	0
16	13	2582.0	947.0	28.0	72.0	1	1	1	0
17	0	3576.0	945.0	46.0	139.0	1	1	1	0
