0	0	2333.0	951.0	46.0	100.0	1	1	1	0
0	1	1666.0	963.0	27.0	57.0	1	1	1	0
0	2	2023.0	949.0	28.0	62.0	1	1	1	0
0	3	2521.0	965.0	71.0	91.0	1	1	1	0
0	4	2561.0	961.0	62.0	126.0	1	1	1	0
0	5	202.0	950.0	11.0	25.0	1	1	1	0
0	6	416.0	948.0	17.0	50.0	1	1	1	0
0	7	649.0	950.0	43.0	136.0	1	1	1	0
0	8	680.0	977.0	86.0	260.0	1	1	1	0
0	9	848.0	954.0	33.0	80.0	1	1	1	0
0	10	959.0	954.0	25.0	56.0	1	1	1	0
1	0	1496.0	955.0	32.0	94.0	1	1	1	0
1	1	1766.0	954.0	28.0	50.0	1	1	1	0
1	2	1936.0	952.0	22.0	56.0	1	1	1	0
1	3	2584.0	946.0	25.0	75.0	1	1	1	0
1	4	3589.0	946.0	45.0	138.0	1	1	1	0
1	6	468.0	948.0	10.0	49.0	1	1	1	0
1	7	742.0	957.0	24.0	87.0	1	1	1	0
1	8	910.0	954.0	30.0	146.0	1	1	1	0
1	9	1256.0	950.0	15.0	45.0	1	1	1	0
1	10	1117.0	961.0	14.0	38.0	1	1	1	0
2	0	1498.0	955.0	30.0	95.0	1	1	1	0
2	1	1766.0	954.0	28.0	50.0	1	1	1	0
2	2	1936.0	954.0	22.0	54.0	1	1	1	0
2	3	2584.0	946.0	25.0	75.0	1	1	1	0
2	4	3587.0	948.0	47.0	136.0	1	1	1	0
2	6	468.0	948.0	10.0	49.0	1	1	1	0
2	7	742.0	957.0	24.0	87.0	1	1	1	0
2	8	910.0	949.0	35.0	152.0	1	1	1	0
2	9	1256.0	950.0	15.0	45.0	1	1	1	0
2	10	1117.0	961.0	14.0	38.0	1	1	1	0
3	0	1498.0	955.0	30.0	95.0	1	1	1	0
3	1	1766.0	957.0	28.0	47.0	1	1	1	0
3	2	1936.0	954.0	22.0	54.0	1	1	1	0
3	3	2582.0	946.0	27.0	75.0	1	1	1	0
3	4	3585.0	948.0	49.0	136.0	1	1	1	0
3	6	468.0	948.0	10.0	49.0	1	1	1	0
3	7	742.0	957.0	24.0	87.0	1	1	1	0
3	8	910.0	949.0	35.0	152.0	1	1	1	0
3	9	1256.0	950.0	15.0	45.0	1	1	1	0
3	10	1117.0	961.0	14.0	38.0	1	1	1	0
4	0	1498.0	955.0	30.0	95.0	1	1	1	0
4	1	1766.0	957.0	25.0	47.0	1	1	1	0
4	2	1936.0	954.0	22.0	54.0	1	1	1	0
4	3	2582.0	946.0	27.0	75.0	1	1	1	0
4	4	3585.0	948.0	49.0	136.0	1	1	1	0
4	6	468.0	948.0	10.0	49.0	1	1	1	0
4	7	742.0	957.0	24.0	87.0	1	1	1	0
4	8	910.0	949.0	35.0	152.0	1	1	1	0
4	9	1256.0	950.0	15.0	45.0	1	1	1	0
4	10	1117.0	961.0	14.0	38.0	1	1	1	0
5	0	1498.0	955.0	30.0	95.0	1	1	1	0
5	1	1766.0	957.0	28.0	47.0	1	1	1	0
5	2	1936.0	952.0	22.0	56.0	1	1	1	0
5	3	2582.0	946.0	27.0	75.0	1	1	1	0
5	4	3581.0	946.0	53.0	138.0	1	1	1	0
5	6	468.0	948.0	10.0	49.0	1	1	1	0
5	7	742.0	954.0	24.0	90.0	1	1	1	0
5	8	910.0	949.0	35.0	152.0	1	1	1	0
5	9	1256.0	950.0	15.0	45.0	1	1	1	0
5	10	1117.0	959.0	14.0	40.0	1	1	1	0
6	0	1498.0	955.0	30.0	95.0	1	1	1	0
6	1	1766.0	957.0	28.0	47.0	1	1	1	0
6	2	1936.0	954.0	22.0	54.0	1	1	1	0
6	3	2582.0	946.0	27.0	75.0	1	1	1	0
6	4	3581.0	946.0	53.0	138.0	1	1	1	0
6	6	468.0	948.0	10.0	49.0	1	1	1	0
6	7	742.0	954.0	24.0	90.0	1	1	1	0
6	8	910.0	949.0	35.0	152.0	1	1	1	0
6	9	1258.0	950.0	13.0	45.0	1	1	1	0
6	10	1117.0	959.0	14.0	40.0	1	1	1	0
7	0	1498.0	955.0	30.0	95.0	1	1	1	0
7	1	1766.0	957.0	28.0	47.0	1	1	1	0
7	2	1936.0	954.0	22.0	54.0	1	1	1	0
7	3	2582.0	946.0	27.0	75.0	1	1	1	0
7	4	3581.0	948.0	53.0	136.0	1	1	1	0
7	6	468.0	948.0	10.0	49.0	1	1	1	0
7	7	742.0	954.0	24.0	90.0	1	1	1	0
7	8	910.0	949.0	35.0	152.0	1	1	1	0
7	9	1258.0	950.0	13.0	45.0	1	1	1	0
7	10	1117.0	959.0	14.0	40.0	1	1	1	0
8	0	1498.0	955.0	30.0	95.0	1	1	1	0
8	1	1766.0	957.0	28.0	47.0	1	1	1	0
8	2	1936.0	954.0	22.0	54.0	1	1	1	0
8	3	2582.0	946.0	27.0	75.0	1	1	1	0
8	4	3581.0	946.0	53.0	140.0	1	1	1	0
8	6	468.0	948.0	10.0	49.0	1	1	1	0
8	7	742.0	954.0	24.0	90.0	1	1	1	0
8	8	910.0	949.0	35.0	152.0	1	1	1	0
