0	 0	 2198	 961	 25	 73	1	1	 0	0
 0	 1	 2359	 965	 25	 73	1	1	 0	0
 0	 2	 2472	 957	 30	 87	1	1	 0	0
 0	 3	 2733	 957	 23	 59	1	1	 0	0
 0	 4	 2703	 950	 23	 82	1	1	 0	0
 0	 5	 2574	 961	 20	 50	1	1	 0	0
 0	 6	 2760	 959	 27	 51	1	1	 0	0
 0	 7	 993	 979	 32	 88	1	1	 0	0
 1	 0	 2284	 961	 19	 57	1	1	 0	0
 1	 1	 2336	 963	 14	 46	1	1	 0	0
 1	 2	 2441	 957	 21	 70	1	1	 0	0
 1	 3	 2514	 963	 20	 62	1	1	 0	0
 1	 4	 2719	 957	 20	 59	1	1	 0	0
 1	 6	 2879	 949	 24	 54	1	1	 0	0
 1	 7	 843	 969	 26	 67	1	1	 0	0
 1	 8	 2079	 968	 25	 51	1	1	 0	0
 2	 0	 2284	 961	 19	 57	1	1	 0	0
 2	 1	 2336	 963	 14	 46	1	1	 0	0
 2	 2	 2441	 957	 21	 70	1	1	 0	0
 2	 3	 2512	 963	 22	 62	1	1	 0	0
 2	 4	 2719	 957	 20	 59	1	1	 0	0
 2	 6	 2879	 949	 24	 54	1	1	 0	0
 2	 7	 843	 966	 29	 70	1	1	 0	0
 2	 8	 2121	 968	 13	 41	1	1	 0	0
 3	 0	 2284	 961	 19	 57	1	1	 0	0
 3	 1	 2336	 963	 14	 46	1	1	 0	0
 3	 2	 2441	 957	 21	 70	1	1	 0	0
 3	 3	 2512	 963	 22	 62	1	1	 0	0
 3	 4	 2719	 957	 20	 59	1	1	 0	0
 3	 6	 2879	 949	 24	 54	1	1	 0	0
 3	 7	 846	 966	 26	 70	1	1	 0	0
 3	 8	 2119	 968	 15	 41	1	1	 0	0
 4	 0	 2284	 961	 19	 57	1	1	 0	0
 4	 1	 2336	 963	 14	 46	1	1	 0	0
 4	 2	 2441	 957	 21	 70	1	1	 0	0
 4	 3	 2509	 965	 24	 58	1	1	 0	0
 4	 4	 2719	 957	 20	 59	1	1	 0	0
 4	 6	 2879	 949	 24	 54	1	1	 0	0
 4	 7	 846	 969	 28	 67	1	1	 0	0
 4	 8	 2119	 968	 15	 41	1	1	 0	0
 5	 0	 2284	 961	 19	 57	1	1	 0	0
 5	 1	 2336	 965	 14	 44	1	1	 0	0
 5	 2	 2439	 957	 25	 70	1	1	 0	0
 5	 3	 2509	 965	 24	 60	1	1	 0	0
 5	 4	 2716	 957	 21	 59	1	1	 0	0
 5	 6	 2879	 949	 24	 54	1	1	 0	0
 5	 7	 846	 966	 28	 70	1	1	 0	0
 5	 8	 2119	 968	 15	 41	1	1	 0	0
 6	 0	 2282	 963	 21	 55	1	1	 0	0
 6	 1	 2336	 965	 14	 44	1	1	 0	0
 6	 2	 2438	 955	 23	 72	1	1	 0	0
 6	 3	 2509	 965	 24	 60	1	1	 0	0
 6	 4	 2716	 957	 21	 59	1	1	 0	0
 6	 6	 2879	 949	 22	 54	1	1	 0	0
 6	 7	 846	 966	 31	 70	1	1	 0	0
 6	 8	 2119	 968	 15	 44	1	1	 0	0
 7	 0	 2282	 963	 21	 55	1	1	 0	0
 7	 1	 2336	 965	 14	 44	1	1	 0	0
 7	 2	 2438	 955	 23	 74	1	1	 0	0
 7	 3	 2507	 963	 24	 62	1	1	 0	0
 7	 4	 2716	 957	 23	 59	1	1	 0	0
 7	 6	 2879	 949	 22	 54	1	1	 0	0
 7	 7	 848	 966	 33	 70	1	1	 0	0
 7	 8	 2119	 968	 15	 44	1	1	 0	0
 8	 0	 2282	 963	 20	 55	1	1	 0	0
 8	 1	 2336	 965	 13	 44	1	1	 0	0
 8	 2	 2438	 955	 23	 74	1	1	 0	0
 8	 3	 2509	 965	 20	 59	1	1	 0	0
 8	 4	 2716	 957	 21	 59	1	1	 0	0
 8	 6	 2879	 949	 22	 54	1	1	 0	0
 8	 7	 848	 966	 33	 70	1	1	 0	0
 8	 8	 2119	 966	 15	 41	1	1	 0	0
 9	 0	 2282	 963	 20	 55	1	1	 0	0
 9	 1	 2336	 965	 13	 44	1	1	 0	0
 9	 2	 2438	 953	 21	 76	1	1	 0	0
 9	 3	 2507	 965	 22	 59	1	1	 0	0
 9	 4	 2716	 957	 21	 59	1	1	 0	0
 9	 6	 2879	 949	 22	 54	1	1	 0	0
 9	 7	 848	 966	 33	 70	1	1	 0	0
 9	 8	 2119	 966	 15	 41	1	1	 0	0
 9	 9	 694	 977	 31	 56	1	1	 0	0
 10	 0	 2281	 963	 21	 53	1	1	 0	0
 10	 1	 2336	 965	 13	 44	1	1	 0	0
