0	0	480.0	583.0	0.0	0.0	1	1	1	0
0	1	1440.0	583.0	0.0	0.0	1	1	1	0
0	2	1440.0	583.0	0.0	0.0	1	1	1	0
0	3	1440.0	583.0	0.0	0.0	1	1	1	0
0	4	2400.0	583.0	0.0	0.0	1	1	1	0
0	5	2400.0	583.0	0.0	0.0	1	1	1	0
0	6	2400.0	583.0	0.0	0.0	1	1	1	0
0	7	2400.0	583.0	0.0	0.0	1	1	1	0
0	8	2400.0	583.0	0.0	0.0	1	1	1	0
1	0	1105.0	1273.0	37.0	66.0	1	1	1	0
1	1	2502.0	1110.0	13.0	44.0	1	1	1	0
1	2	2599.0	1133.0	7.0	35.0	1	1	1	0
1	3	2673.0	1306.0	4.0	21.0	1	1	1	0
1	4	2449.0	1015.0	24.0	75.0	1	1	1	0
1	5	3066.0	1361.0	35.0	53.0	1	1	1	0
1	6	2544.0	1088.0	30.0	73.0	1	1	1	0
1	7	2559.0	1238.0	30.0	61.0	1	1	1	0
1	8	3300.0	1299.0	23.0	42.0	1	1	1	0
2	0	1109.0	1257.0	37.0	68.0	1	1	1	0
2	1	2502.0	1110.0	13.0	44.0	1	1	1	0
2	2	2599.0	1142.0	7.0	34.0	1	1	1	0
2	3	2672.0	1304.0	4.0	21.0	1	1	1	0
2	4	2449.0	1015.0	24.0	75.0	1	1	1	0
2	5	3077.0	1365.0	35.0	52.0	1	1	1	0
2	6	2547.0	1101.0	30.0	73.0	1	1	1	0
2	7	2559.0	1238.0	30.0	61.0	1	1	1	0
2	8	3300.0	1299.0	23.0	42.0	1	1	1	0
3	0	1113.0	1257.0	37.0	68.0	1	1	1	0
3	1	2502.0	1110.0	13.0	44.0	1	1	1	0
3	2	2599.0	1142.0	7.0	34.0	1	1	1	0
3	3	2672.0	1304.0	4.0	21.0	1	1	1	0
3	4	2447.0	1014.0	23.0	75.0	1	1	1	0
3	5	3066.0	1361.0	35.0	53.0	1	1	1	0
3	6	2547.0	1101.0	30.0	73.0	1	1	1	0
3	7	2559.0	1238.0	30.0	61.0	1	1	1	0
3	8	3298.0	1300.0	23.0	42.0	1	1	1	0
4	0	1113.0	1257.0	37.0	68.0	1	1	1	0
4	1	2501.0	1106.0	13.0	45.0	1	1	1	0
4	2	2599.0	1142.0	7.0	34.0	1	1	1	0
4	3	2672.0	1304.0	4.0	21.0	1	1	1	0
4	4	2442.0	1014.0	23.0	75.0	1	1	1	0
4	5	3077.0	1365.0	35.0	52.0	1	1	1	0
4	6	2544.0	1107.0	30.0	73.0	1	1	1	0
4	7	2559.0	1238.0	30.0	61.0	1	1	1	0
4	8	3298.0	1300.0	23.0	42.0	1	1	1	0
5	0	1117.0	1256.0	36.0	68.0	1	1	1	0
5	1	2499.0	1107.0	13.0	45.0	1	1	1	0
5	2	2599.0	1142.0	7.0	34.0	1	1	1	0
5	3	2672.0	1304.0	4.0	21.0	1	1	1	0
5	4	2442.0	1014.0	23.0	75.0	1	1	1	0
5	5	3077.0	1365.0	35.0	52.0	1	1	1	0
5	6	2544.0	1107.0	30.0	73.0	1	1	1	0
5	7	2559.0	1232.0	30.0	61.0	1	1	1	0
5	8	3298.0	1300.0	23.0	42.0	1	1	1	0
6	0	1113.0	1257.0	37.0	68.0	1	1	1	0
6	1	2499.0	1107.0	13.0	45.0	1	1	1	0
6	2	2599.0	1142.0	7.0	34.0	1	1	1	0
6	3	2672.0	1304.0	4.0	21.0	1	1	1	0
6	4	2442.0	1014.0	23.0	75.0	1	1	1	0
6	5	3066.0	1361.0	35.0	53.0	1	1	1	0
6	6	2544.0	1107.0	30.0	73.0	1	1	1	0
6	7	2562.0	1221.0	31.0	62.0	1	1	1	0
6	8	3298.0	1300.0	23.0	42.0	1	1	1	0
7	0	1113.0	1249.0	37.0	69.0	1	1	1	0
7	1	2499.0	1107.0	13.0	45.0	1	1	1	0
7	2	2599.0	1142.0	7.0	34.0	1	1	1	0
7	3	2672.0	1304.0	4.0	21.0	1	1	1	0
7	4	2447.0	1014.0	23.0	75.0	1	1	1	0
7	5	3063.0	1362.0	35.0	53.0	1	1	1	0
7	6	2544.0	1107.0	30.0	73.0	1	1	1	0
7	7	2559.0	1221.0	30.0	62.0	1	1	1	0
7	8	3295.0	1296.0	23.0	43.0	1	1	1	0
8	0	1113.0	1249.0	37.0	69.0	1	1	1	0
8	1	2498.0	1107.0	13.0	45.0	1	1	1	0
8	2	2598.0	1134.0	7.0	35.0	1	1	1	0
8	3	2672.0	1305.0	4.0	21.0	1	1	1	0
8	4	2440.0	1014.0	23.0	74.0	1	1	1	0
8	5	3063.0	1362.0	35.0	53.0	1	1	1	0
8	6	2541.0	1107.0	29.0	72.0	1	1	1	0
8	7	2562.0	1221.0	31.0	62.0	1	1	1	0
8	8	3303.0	1302.0	23.0	41.0	1	1	1	0
9	0	1117.0	1249.0	36.0	69.0	1	1	1	0
9	1	2499.0	1107.0	13.0	45.0	1	1	1	0
9	2	2599.0	1138.0	7.0	34.0	1	1	1	0
9	3	2672.0	1305.0	4.0	21.0	1	1	1	0
9	4	2440.0	1014.0	23.0	74.0	1	1	1	0
9	5	3066.0	1361.0	35.0	53.0	1	1	1	0
9	6	2541.0	1107.0	29.0	72.0	1	1	1	0
9	7	2556.0	1220.0	30.0	62.0	1	1	1	0
9	8	3295.0	1300.0	23.0	42.0	1	1	1	0
10	0	1117.0	1249.0	36.0	69.0	1	1	1	0
10	1	2497.0	1112.0	13.0	45.0	1	1	1	0
10	2	2598.0	1143.0	7.0	34.0	1	1	1	0
10	3	2672.0	1305.0	4.0	21.0	1	1	1	0
10	4	2440.0	1014.0	23.0	74.0	1	1	1	0
10	5	3074.0	1366.0	35.0	52.0	1	1	1	0
10	6	2541.0	1107.0	29.0	72.0	1	1	1	0
10	7	2559.0	1221.0	30.0	62.0	1	1	1	0
10	8	3295.0	1300.0	23.0	42.0	1	1	1	0
11	0	1113.0	1279.0	37.0	65.0	1	1	1	0
11	1	2501.0	1110.0	13.0	44.0	1	1	1	0
11	2	2598.0	1138.0	7.0	34.0	1	1	1	0
11	3	2672.0	1305.0	4.0	21.0	1	1	1	0
11	4	2440.0	1014.0	23.0	74.0	1	1	1	0
11	5	3074.0	1366.0	35.0	52.0	1	1	1	0
11	6	2541.0	1107.0	29.0	72.0	1	1	1	0
11	7	2559.0	1221.0	30.0	62.0	1	1	1	0
11	8	3303.0	1302.0	23.0	41.0	1	1	1	0
12	0	1113.0	1279.0	37.0	65.0	1	1	1	0
12	1	2501.0	1110.0	13.0	44.0	1	1	1	0
12	2	2598.0	1138.0	7.0	34.0	1	1	1	0
12	3	2672.0	1304.0	4.0	21.0	1	1	1	0
12	4	2440.0	1014.0	23.0	74.0	1	1	1	0
12	5	3070.0	1361.0	35.0	53.0	1	1	1	0
12	6	2541.0	1107.0	29.0	72.0	1	1	1	0
12	7	2559.0	1226.0	30.0	61.0	1	1	1	0
12	8	3303.0	1302.0	23.0	41.0	1	1	1	0
13	0	1113.0	1279.0	37.0	65.0	1	1	1	0
13	1	2501.0	1110.0	13.0	44.0	1	1	1	0
13	2	2598.0	1138.0	7.0	34.0	1	1	1	0
13	3	2671.0	1305.0	4.0	21.0	1	1	1	0
13	4	2440.0	1014.0	23.0	74.0	1	1	1	0
13	5	3066.0	1361.0	35.0	53.0	1	1	1	0
13	6	2538.0	1107.0	29.0	72.0	1	1	1	0
13	7	2553.0	1225.0	30.0	61.0	1	1	1	0
13	8	3300.0	1303.0	23.0	41.0	1	1	1	0
14	0	1113.0	1279.0	37.0	65.0	1	1	1	0
14	1	2501.0	1110.0	13.0	44.0	1	1	1	0
14	2	2597.0	1139.0	7.0	35.0	1	1	1	0
14	3	2671.0	1305.0	4.0	21.0	1	1	1	0
14	4	2438.0	1014.0	23.0	74.0	1	1	1	0
14	5	3066.0	1361.0	35.0	53.0	1	1	1	0
14	6	2538.0	1107.0	29.0	72.0	1	1	1	0
